group,name,M,N,K
1cluster,matmul_128x128x64,128,128,64
1cluster,matmul_128x128x128,128,128,128
1cluster,matmul_128x128x256,128,128,256
1cluster,matmul_128x128x512,128,128,512
1cluster,matmul_128x128x1024,128,128,1024
1cluster,matmul_128x128x2048,128,128,2048
1cluster,matmul_128x128x4096,128,128,4096
1cluster,matmul_256x256x64,256,256,64
1cluster,matmul_256x256x128,256,256,128
1cluster,matmul_256x256x256,256,256,256
1cluster,matmul_256x256x512,256,256,512
1cluster,matmul_256x256x1024,256,256,1024
1cluster,matmul_256x256x2048,256,256,2048
1cluster,matmul_256x256x4096,256,256,4096
1cluster,matmul_384x384x64,384,384,64
1cluster,matmul_384x384x128,384,384,128
1cluster,matmul_384x384x256,384,384,256
1cluster,matmul_384x384x512,384,384,512
1cluster,matmul_384x384x1024,384,384,1024
1cluster,matmul_384x384x2048,384,384,2048
1cluster,matmul_384x384x4096,384,384,4096
1cluster,matmul_512x512x64,512,512,64
1cluster,matmul_512x512x128,512,512,128
1cluster,matmul_512x512x256,512,512,256
1cluster,matmul_512x512x512,512,512,512
1cluster,matmul_512x512x1024,512,512,1024
1cluster,matmul_512x512x2048,512,512,2048
1cluster,matmul_512x512x4096,512,512,4096
2cluster,matmul_256x128x64,256,128,64
2cluster,matmul_256x128x256,256,128,256
2cluster,matmul_256x128x1024,256,128,1024
2cluster,matmul_256x128x4096,256,128,4096
2cluster,matmul_512x256x64,512,256,64
2cluster,matmul_512x256x256,512,256,256
2cluster,matmul_512x256x1024,512,256,1024
2cluster,matmul_512x256x4096,512,256,4096
2cluster,matmul_768x384x64,768,384,64
2cluster,matmul_768x384x256,768,384,256
2cluster,matmul_768x384x1024,768,384,1024
2cluster,matmul_768x384x4096,768,384,4096
2cluster,matmul_1024x512x64,1024,512,64
2cluster,matmul_1024x512x256,1024,512,256
2cluster,matmul_1024x512x1024,1024,512,1024
2cluster,matmul_1024x512x4096,1024,512,4096
4cluster,matmul_256x256x64,256,256,64
4cluster,matmul_256x256x256,256,256,256
4cluster,matmul_256x256x1024,256,256,1024
4cluster,matmul_256x256x4096,256,256,4096
4cluster,matmul_512x512x64,512,512,64
4cluster,matmul_512x512x256,512,512,256
4cluster,matmul_512x512x1024,512,512,1024
4cluster,matmul_512x512x4096,512,512,4096
4cluster,matmul_1024x1024x64,1024,1024,64
4cluster,matmul_1024x1024x256,1024,1024,256
4cluster,matmul_1024x1024x1024,1024,1024,1024
4cluster,matmul_1024x1024x4096,1024,1024,4096
4cluster,matmul_2048x2048x64,2048,2048,64
4cluster,matmul_2048x2048x256,2048,2048,256
4cluster,matmul_2048x2048x1024,2048,2048,1024
4cluster,matmul_2048x2048x4096,2048,2048,4096
